iter	Logloss
2498	0.05270878523
2499	0.05271292205
2500	0.05269214017
2501	0.05270211793
2502	0.05270319088
2503	0.05258135105
2504	0.05258858615
2505	0.05258969897
2506	0.05256357494
2507	0.05255533845
2508	0.05248105559
2509	0.05246661609
2510	0.05247063272
2511	0.0524689887
2512	0.05247345583
2513	0.05245346544
2514	0.05244884133
2515	0.05241418985
2516	0.0523977546
2517	0.05239444408
2518	0.05237082351
2519	0.05233880928
2520	0.05233918456
2521	0.05234547683
2522	0.05234595369
2523	0.05234432266
2524	0.05233692702
2525	0.05232936124
2526	0.05229786109
2527	0.05229692564
2528	0.05229900135
2529	0.05226022049
2530	0.05225493747
2531	0.05225623475
2532	0.05224628342
2533	0.05223056953
2534	0.0522252765
2535	0.05222356879
2536	0.05222301517
2537	0.05220545485
2538	0.0522043622
2539	0.05219678844
2540	0.05216090707
2541	0.05214286812
2542	0.05213894022
2543	0.05210561032
2544	0.05210762982
2545	0.05207461526
2546	0.05205853254
2547	0.05205207119
2548	0.05203887377
2549	0.05202080219
2550	0.05201841785
2551	0.05200802542
2552	0.05201206378
2553	0.0520116033
2554	0.05200000302
2555	0.05199048288
2556	0.05198389966
2557	0.05194579446
2558	0.05193533773
2559	0.05191615291
2560	0.05190910345
2561	0.05188566055
2562	0.05188578108
2563	0.05186712997
2564	0.05187141038
2565	0.05185736645
2566	0.05185147212
2567	0.05181683886
2568	0.05181533304
2569	0.05179558357
2570	0.05178625679
2571	0.05179472983
2572	0.05178540518
2573	0.05179355073
2574	0.05178939851
2575	0.05178535261
2576	0.05168778811
2577	0.05169408122
2578	0.05168418745
2579	0.05168864963
2580	0.05165239614
2581	0.05163160475
2582	0.05162685676
2583	0.05161657478
2584	0.0516115684
2585	0.05152670277
2586	0.05152902866
2587	0.05153438095
2588	0.05152787965
2589	0.05152805262
2590	0.05150801951
2591	0.05149607606
2592	0.05147451408
2593	0.05148119681
2594	0.05145027656
2595	0.05145143105
2596	0.05146628007
2597	0.05144903683
2598	0.05144577519
2599	0.05144758189
2600	0.05144584434
2601	0.05144696829
2602	0.05142272053
2603	0.05141855711
2604	0.05141493625
2605	0.05140925515
2606	0.0514117475
2607	0.05142386743
2608	0.05143296354
2609	0.05143616376
2610	0.05142929027
2611	0.05141657512
2612	0.05141760166
2613	0.05140200215
2614	0.05140179416
2615	0.05140271926
2616	0.05140554897
2617	0.05139715523
2618	0.0513948706
2619	0.05140390304
2620	0.0514058604
2621	0.05140736056
2622	0.05140329171
2623	0.05140633669
2624	0.0513984174
2625	0.05138818616
2626	0.05139447772
2627	0.05139265061
2628	0.05138286553
2629	0.05137317639
2630	0.05134929706
2631	0.05135639724
2632	0.05136503001
2633	0.05136879945
2634	0.05137081281
2635	0.05137624895
2636	0.0513631739
2637	0.05134906131
2638	0.05135552876
2639	0.05135860624
2640	0.05134052478
2641	0.05131817786
2642	0.05129411486
2643	0.05129706427
2644	0.05126155164
2645	0.051259188
2646	0.05125131125
2647	0.05125468021
2648	0.05125298606
2649	0.05122432056
2650	0.05121584759
2651	0.0512048398
2652	0.05118797435
2653	0.05116623
2654	0.05116663107
2655	0.05115479256
2656	0.05115163441
2657	0.05115100498
2658	0.05115446316
2659	0.05115201246
2660	0.05115677726
2661	0.0511644554
2662	0.05114337192
2663	0.05114647098
2664	0.05115295473
2665	0.05114585362
2666	0.05116448466
2667	0.05114576851
2668	0.05113924976
2669	0.05114840785
2670	0.05113938811
2671	0.05113530876
2672	0.05113043092
2673	0.05112922172
2674	0.05113781926
2675	0.05110913842
2676	0.0511132278
2677	0.05109872367
2678	0.05106380281
2679	0.05104821672
2680	0.05104343392
2681	0.0510442107
2682	0.0510375625
2683	0.05101727533
2684	0.0510207214
2685	0.05101655674
2686	0.05099215842
2687	0.05099004225
2688	0.05099401054
2689	0.050995864
2690	0.05100075964
2691	0.05100234274
2692	0.05101707089
2693	0.05102090049
2694	0.05102489045
2695	0.05103006547
2696	0.05100627669
2697	0.05098856158
2698	0.05099162617
2699	0.05099737615
2700	0.05099569469
2701	0.05098793911
2702	0.05099339766
2703	0.0509975718
2704	0.05100130789
2705	0.05098960479
2706	0.05096463185
2707	0.05096845494
2708	0.05097105463
2709	0.0509454629
2710	0.05091677459
2711	0.05090468575
2712	0.05090003082
2713	0.05090434039
2714	0.05089823839
2715	0.05089331032
2716	0.05087953561
2717	0.05087287127
2718	0.05087362978
2719	0.05085974481
2720	0.05083346426
2721	0.05084002128
2722	0.05083090011
2723	0.05082913757
2724	0.05082729088
2725	0.05080938293
2726	0.05079888306
2727	0.05079694248
2728	0.0507999272
2729	0.05077429572
2730	0.05077996648
2731	0.05077501768
2732	0.05077805705
2733	0.050781343
2734	0.05078141368
2735	0.05077989637
2736	0.05078799659
2737	0.05080565017
2738	0.05080907265
2739	0.05080871501
2740	0.05080047147
2741	0.05080385578
2742	0.05081040457
2743	0.05081627944
2744	0.05079895261
2745	0.05080238316
2746	0.05079874748
2747	0.05080041132
2748	0.05079795223
2749	0.05080013007
2750	0.05079958509
2751	0.05079795894
2752	0.05078166839
2753	0.0507831722
2754	0.05078561701
2755	0.05078767393
2756	0.0507709526
2757	0.05076511817
2758	0.05076820423
2759	0.05075807554
2760	0.05074295954
2761	0.05071982971
2762	0.05070319296
2763	0.05067695949
2764	0.05067997636
2765	0.05065684717
2766	0.0506562726
2767	0.05065342044
2768	0.05064742735
2769	0.05064674633
2770	0.0506312827
2771	0.05060718887
2772	0.05061074132
2773	0.05062007347
2774	0.05061302411
2775	0.05061525259
2776	0.05061825371
2777	0.05061504896
2778	0.05060525548
2779	0.05057876753
2780	0.05052598048
2781	0.05053100453
2782	0.05052432728
2783	0.05052421148
2784	0.05052711343
2785	0.05052413998
2786	0.05052701608
2787	0.050528208
2788	0.05051972622
2789	0.05050074544
2790	0.05050317517
2791	0.0505088383
2792	0.0505005877
2793	0.05050576413
2794	0.05051331633
2795	0.05049796545
2796	0.05050344613
2797	0.05049574792
2798	0.05049987785
2799	0.0504701917
2800	0.05047693521
2801	0.05048422348
2802	0.05048091988
2803	0.05046455894
2804	0.05044101654
2805	0.05040532317
2806	0.050397679
2807	0.05040107052
2808	0.05040202805
2809	0.05040770934
2810	0.05040999966
2811	0.05040753342
2812	0.05040143779
2813	0.05038582174
2814	0.05037811432
2815	0.05037099049
2816	0.05034857837
2817	0.05034260109
2818	0.05033448977
2819	0.05032672043
2820	0.05033191925
2821	0.0503322314
2822	0.0503578751
2823	0.05034144813
2824	0.05032931063
2825	0.05032399665
2826	0.05031558786
2827	0.05031205853
2828	0.05028723199
2829	0.05029422574
2830	0.05028413494
2831	0.05025930299
2832	0.05024723338
2833	0.05024910578
2834	0.05022481708
2835	0.05018651519
2836	0.0501673265
2837	0.05016199254
2838	0.05017463812
2839	0.05016467404
2840	0.05016721098
2841	0.0501666226
2842	0.05015194178
2843	0.05015504352
2844	0.05014953339
2845	0.05011006546
2846	0.05011196908
2847	0.0501015809
2848	0.05009151538
2849	0.05006951384
2850	0.05003887996
2851	0.05003341601
2852	0.05002921472
2853	0.05003381021
2854	0.05003773704
2855	0.05002369316
2856	0.05002243646
2857	0.05002584385
2858	0.05001954328
2859	0.04999332604
2860	0.04999180469
2861	0.04998390701
2862	0.04998858647
2863	0.04999232857
2864	0.04998910646
2865	0.04997475786
2866	0.04998122186
2867	0.0499644155
2868	0.04994943907
2869	0.04993011458
2870	0.04989700275
2871	0.04986783657
2872	0.04986867214
2873	0.04984582873
2874	0.049834578
2875	0.04987382271
2876	0.04987120406
2877	0.04986481603
2878	0.04986514415
2879	0.04985323431
2880	0.04984877541
2881	0.04985164809
2882	0.04984990101
2883	0.04983865749
2884	0.0498391295
2885	0.04984131525
2886	0.04980510218
2887	0.04980749645
2888	0.04981101541
2889	0.04980350541
2890	0.04980658658
2891	0.04979852092
2892	0.04980119593
2893	0.04974262127
2894	0.049740962
2895	0.04974546865
2896	0.04972275239
2897	0.04971625375
2898	0.04968758987
2899	0.04969005365
2900	0.04968145621
2901	0.04967636803
2902	0.04968105992
2903	0.04966457738
2904	0.04964592452
2905	0.04965126424
2906	0.04964780729
2907	0.04965109445
2908	0.04965249847
2909	0.04965085731
2910	0.0496536373
2911	0.04962389694
2912	0.04959662359
2913	0.04959979454
2914	0.04960406194
2915	0.04962206899
2916	0.04963979827
2917	0.04962602172
2918	0.04962968049
2919	0.04962895198
2920	0.0496311286
2921	0.04963306382
2922	0.04962592303
2923	0.04962886622
2924	0.04963005188
2925	0.04963573367
2926	0.0496380773
2927	0.04963146074
2928	0.04963333979
2929	0.04963542957
2930	0.04963311062
2931	0.04960541572
2932	0.04959932114
2933	0.04959695831
2934	0.04958544774
2935	0.0495744422
2936	0.0495547555
2937	0.04955689945
2938	0.04956047718
2939	0.04955453598
2940	0.04955027951
2941	0.04954606049
2942	0.04954383016
2943	0.04954900883
2944	0.04951231492
2945	0.04950462436
2946	0.04949181938
2947	0.04949592466
2948	0.04949464003
2949	0.04949022501
2950	0.04948686881
2951	0.049489594
2952	0.04946883314
2953	0.04946929871
2954	0.04946549338
2955	0.04945201384
2956	0.04945039066
2957	0.04945538343
2958	0.04944051986
2959	0.04944734717
2960	0.04939104974
2961	0.04934357919
2962	0.04934334106
2963	0.04934579593
2964	0.04934703696
2965	0.0493292764
2966	0.04932170232
2967	0.04931515959
2968	0.04929986022
2969	0.04929944478
2970	0.04929795387
2971	0.04930299363
2972	0.04931876527
2973	0.04932041169
2974	0.0493031223
2975	0.04931216767
2976	0.04931218523
2977	0.04929398043
2978	0.04926599549
2979	0.04926945398
2980	0.04921911308
2981	0.04922405084
2982	0.04920014217
2983	0.04918709844
2984	0.049156294
2985	0.0491606797
2986	0.04916458769
2987	0.04915518515
2988	0.04914990827
2989	0.04915342797
2990	0.04913850568
2991	0.04914207814
2992	0.0491431398
2993	0.04912247654
2994	0.049124705
2995	0.04911448872
2996	0.04911729836
2997	0.04908164386
2998	0.04907268455
2999	0.04903874664
3000	0.04903295344
3001	0.04902219389
3002	0.04899164406
3003	0.0489883724
3004	0.04898917814
3005	0.04898825287
3006	0.04898121864
3007	0.04896688785
3008	0.04896755675
3009	0.04897190043
3010	0.04897846299
3011	0.04898212704
3012	0.04898223296
3013	0.04899268056
3014	0.04899544763
3015	0.04900189962
3016	0.0489893784
3017	0.0489686038
3018	0.04896134344
3019	0.04894651313
3020	0.04894908133
3021	0.04894722842
3022	0.04894276
3023	0.0489462555
3024	0.04894941344
3025	0.0489295191
3026	0.04893329994
3027	0.04891046223
3028	0.04891015486
3029	0.04891341726
3030	0.04891201029
3031	0.04891394041
3032	0.04890082575
3033	0.04889911779
3034	0.04889685653
3035	0.04888398
3036	0.04887087144
3037	0.04885831772
3038	0.04885356335
3039	0.04882325906
3040	0.0487903921
3041	0.0487884972
3042	0.04878935454
3043	0.04878847741
3044	0.04877928553
3045	0.04877522741
3046	0.04877637837
3047	0.04877889813
3048	0.0487629652
3049	0.0487355561
3050	0.04875214402
3051	0.04874950094
3052	0.04875330543
3053	0.04874191529
3054	0.04873760847
3055	0.04873504375
3056	0.04873145982
3057	0.04873623086
3058	0.04872070811
3059	0.04871568087
3060	0.04871790373
3061	0.04871544106
3062	0.04871255982
3063	0.04868017603
3064	0.04869004914
3065	0.04868537985
3066	0.04868433052
3067	0.04867113867
3068	0.04867390574
3069	0.04867156726
3070	0.04865135175
3071	0.04865761499
3072	0.04865829016
3073	0.04866506783
3074	0.04866441519
3075	0.04866618549
3076	0.04866083261
3077	0.0486568505
3078	0.04864680096
3079	0.04864517959
3080	0.04865082943
3081	0.04864610554
3082	0.04863817164
3083	0.04862364969
3084	0.04861259291
3085	0.04861695003
3086	0.04860475599
3087	0.04859206515
3088	0.04858135019
3089	0.04858259384
3090	0.04858374922
3091	0.04857653667
3092	0.04856051803
3093	0.04856481842
3094	0.04855409859
3095	0.04850769954
3096	0.04850929993
3097	0.04850293277
3098	0.04849825464
3099	0.04849251211
3100	0.04849528993
3101	0.04847357984
3102	0.04847808648
3103	0.04848043099
3104	0.04846476911
3105	0.04845900961
3106	0.04843894609
3107	0.04843846294
3108	0.04843689619
3109	0.04844032979
3110	0.04843634429
3111	0.04843913006
3112	0.04843628408
3113	0.04840653955
3114	0.04840519901
3115	0.04840032448
3116	0.04834719287
3117	0.04834567428
3118	0.04834894241
3119	0.04834586307
3120	0.04833531093
3121	0.04833805024
3122	0.04833967117
3123	0.04834275968
3124	0.04831616255
3125	0.04831167769
3126	0.04831225349
3127	0.04831163967
3128	0.04831371372
3129	0.04828456327
3130	0.04828633315
3131	0.0482864066
3132	0.04827242081
3133	0.04827411644
3134	0.0482773158
3135	0.04826636739
3136	0.04826720189
3137	0.04827045414
3138	0.04826572708
3139	0.04826687608
3140	0.04826902665
3141	0.04825858911
3142	0.0482530398
3143	0.04825511426
3144	0.04825061974
3145	0.04825352622
3146	0.04824866224
3147	0.04824190158
3148	0.04823856714
3149	0.04823551116
3150	0.04823721764
3151	0.04824038903
3152	0.04823842475
3153	0.04822835803
3154	0.04820255001
3155	0.04820311713
3156	0.04820526846
3157	0.04820689166
3158	0.04819534545
3159	0.04819906421
3160	0.04820392772
3161	0.04820483232
3162	0.04820338554
3163	0.04820512317
3164	0.04820658701
3165	0.04821182518
3166	0.04820413329
3167	0.04820649428
3168	0.04820875638
3169	0.04819262715
3170	0.04818316537
3171	0.04818085599
3172	0.0481815607
3173	0.04818175449
3174	0.0481699077
3175	0.04817231583
3176	0.04817330748
3177	0.04816928932
3178	0.0481689637
3179	0.0481571678
3180	0.04815473008
3181	0.04815631476
3182	0.04816333517
3183	0.04816865321
3184	0.0481546644
3185	0.04815312271
3186	0.04814209294
3187	0.04814439828
3188	0.04814648281
3189	0.04814516358
3190	0.04813838786
3191	0.04813677766
3192	0.04814092091
3193	0.04814415604
3194	0.04813181833
3195	0.04812803989
3196	0.04813001603
3197	0.0480342701
3198	0.04803295819
3199	0.04800827578
3200	0.04801002942
3201	0.04801145317
3202	0.04801099576
3203	0.04799839701
3204	0.04796698611
3205	0.04796037628
3206	0.04795825991
3207	0.04796521137
3208	0.04795618523
3209	0.04794433797
3210	0.04794456913
3211	0.04794141007
3212	0.04792109582
3213	0.04792377612
3214	0.04792227781
3215	0.04791416327
3216	0.04791421569
3217	0.04789770133
3218	0.04789433245
3219	0.04789477465
3220	0.04789766871
3221	0.04787526867
3222	0.04787662475
3223	0.04787541696
3224	0.04785094191
3225	0.04785369066
3226	0.04781563315
3227	0.04781844116
3228	0.04783371249
3229	0.04783877413
3230	0.04782884863
3231	0.04783473471
3232	0.04781444496
3233	0.0478019977
3234	0.04778791393
3235	0.04779046504
3236	0.04777362748
3237	0.04774666643
3238	0.04773656288
3239	0.04772389166
3240	0.04772655026
3241	0.04770983149
3242	0.04770898017
3243	0.04770613676
3244	0.04772096095
3245	0.04771906896
3246	0.0477055654
3247	0.04770462463
3248	0.04770374043
3249	0.04771045304
3250	0.04770770574
3251	0.04766870892
3252	0.04765933826
3253	0.04765264711
3254	0.04763634653
3255	0.04763099659
3256	0.0476353315
3257	0.04763719042
3258	0.04763302695
3259	0.04764322622
3260	0.04762669911
3261	0.04762196747
3262	0.0476162496
3263	0.04761720151
3264	0.04761532157
3265	0.04761921847
3266	0.04762109188
3267	0.04761180459
3268	0.04760108405
3269	0.04760490318
3270	0.04760864846
3271	0.04760414443
3272	0.04757383293
3273	0.04756855448
3274	0.04756576278
3275	0.04754922467
3276	0.04755273667
3277	0.04756176939
3278	0.04756365525
3279	0.04755283778
3280	0.04755459725
3281	0.04754568742
3282	0.04754904786
3283	0.04755078081
3284	0.04752712741
3285	0.04752163346
3286	0.0475164943
3287	0.04750590962
3288	0.04750455638
3289	0.0474812314
3290	0.04745512287
3291	0.04744020643
3292	0.04744355925
3293	0.04742650472
3294	0.04739847107
3295	0.04740228148
3296	0.04738386045
3297	0.04735940979
3298	0.04735540418
3299	0.04735846926
3300	0.0473620557
3301	0.04736663168
3302	0.04737861158
3303	0.04737940754
3304	0.04738164652
3305	0.04735361633
3306	0.0473573277
3307	0.04735623793
3308	0.04735797238
3309	0.04734104226
3310	0.04734482874
3311	0.04732822349
3312	0.04733082245
3313	0.04733192569
3314	0.04730917683
3315	0.04728865646
3316	0.04727139126
3317	0.04725077634
3318	0.04724083623
3319	0.04720149567
3320	0.04719194417
3321	0.04718988508
3322	0.04719337437
3323	0.0471989564
3324	0.04719874943
3325	0.04719975116
3326	0.04720029532
3327	0.04720311939
3328	0.04719504387
3329	0.04719903212
3330	0.04718901024
3331	0.04718835576
3332	0.04718252108
3333	0.04716717322
3334	0.04714967062
3335	0.04714780382
3336	0.04713932361
3337	0.04713799129
3338	0.04713425409
3339	0.04709477255
3340	0.04708631815
3341	0.04710454092
3342	0.04706461313
3343	0.04705392696
3344	0.04705515718
3345	0.0470577722
3346	0.0470512256
3347	0.04705054052
3348	0.04704182148
3349	0.04703812196
3350	0.04704323335
3351	0.04704617409
3352	0.0470490183
3353	0.04703540137
3354	0.04702066317
3355	0.04702079142
3356	0.04700824527
3357	0.04701196384
3358	0.04698646113
3359	0.04697842974
3360	0.04695973447
3361	0.0469573989
3362	0.04695392731
3363	0.04695154416
3364	0.04696165699
3365	0.04696453302
3366	0.04696832853
3367	0.04696976918
3368	0.04694280663
3369	0.04695304864
3370	0.04692108439
3371	0.04690260201
3372	0.04690209262
3373	0.04689509995
3374	0.04688671276
3375	0.04688283763
3376	0.04683341256
3377	0.0467965234
3378	0.04679427671
3379	0.04678649209
3380	0.04676153346
3381	0.04673043849
3382	0.04672507982
3383	0.04670429828
3384	0.04668252592
3385	0.04667844976
3386	0.04667546819
3387	0.04667503262
3388	0.04666837847
3389	0.0466494367
3390	0.04663148231
3391	0.04662579235
3392	0.04662514679
3393	0.04657630287
3394	0.0465665515
3395	0.04657979404
3396	0.04657709031
3397	0.04658018095
3398	0.04657466791
3399	0.04657694729
3400	0.04657237247
3401	0.04654772478
3402	0.04650034762
3403	0.04650002424
3404	0.04649545155
3405	0.04650029337
3406	0.04648861685
3407	0.0464628078
3408	0.04646694669
3409	0.04646353475
3410	0.046459133
3411	0.04643152591
3412	0.04642229253
3413	0.04642822272
3414	0.04642895358
3415	0.0464239341
3416	0.04642308531
3417	0.04642286809
3418	0.04640898505
3419	0.04642139975
3420	0.0464055767
3421	0.04640699574
3422	0.04637356758
3423	0.04635898165
3424	0.04633159651
3425	0.04633148441
3426	0.04631558041
3427	0.04626491993
3428	0.04623790238
3429	0.04624887658
3430	0.04624076659
3431	0.04621667955
3432	0.04620562681
3433	0.04619908635
3434	0.0461870489
3435	0.04617644061
3436	0.04612778907
3437	0.04613995624
3438	0.04612465878
3439	0.04612760633
3440	0.04609696716
3441	0.04608603339
3442	0.04609088913
3443	0.04611825404
3444	0.04612118872
3445	0.04613184447
3446	0.04613460669
3447	0.04613356228
3448	0.04613862444
3449	0.04609701009
3450	0.04608914448
3451	0.04609645439
3452	0.0460789566
3453	0.04607717478
3454	0.04606866368
3455	0.0460519717
3456	0.04605446392
3457	0.046049086
3458	0.04604444174
3459	0.0460518501
3460	0.04607081537
3461	0.04606796396
3462	0.04606395603
3463	0.04605535783
3464	0.04604675517
3465	0.0460205257
3466	0.04600721535
3467	0.04601167133
3468	0.04601513539
3469	0.04601593728
3470	0.04597332526
3471	0.04590527439
3472	0.04590849775
3473	0.04591697275
3474	0.04590777611
3475	0.04590662022
3476	0.04590890539
3477	0.04590854091
3478	0.04588874401
3479	0.04588945519
3480	0.04589217892
3481	0.04588953398
3482	0.04589340022
3483	0.04587877325
3484	0.04586654125
3485	0.04585947716
3486	0.04585359033
3487	0.04583644341
3488	0.04580488627
3489	0.04579345814
3490	0.04580625201
3491	0.04578850477
3492	0.04578750875
3493	0.04575916999
3494	0.04574936069
3495	0.04575906203
3496	0.04573393806
3497	0.04571840457
3498	0.04574144441
3499	0.04573937682
3500	0.04570028579
3501	0.04566449641
3502	0.04565433168
3503	0.04566100048
3504	0.04566500461
3505	0.04565419961
3506	0.04564857505
3507	0.04561680344
3508	0.04562583726
3509	0.04562785397
3510	0.04559817114
3511	0.04559082822
3512	0.04559564123
3513	0.04559696724
3514	0.04559872316
3515	0.04559571715
3516	0.04560021502
3517	0.04559724447
3518	0.04560162631
3519	0.0455897465
3520	0.04559455861
3521	0.04557753506
3522	0.04557541169
3523	0.04557360183
3524	0.04556518351
3525	0.04556366406
3526	0.04556606955
3527	0.04555849363
3528	0.04552374383
3529	0.0455026493
3530	0.0454959078
3531	0.04547112978
3532	0.04548698261
3533	0.04548767113
3534	0.04548337296
3535	0.04547906421
3536	0.04545965352
3537	0.04544944342
3538	0.04543492678
3539	0.04541364118
3540	0.04541841262
3541	0.0454122937
3542	0.04540667379
3543	0.04539821775
3544	0.04539212657
3545	0.0453823504
3546	0.04537002423
3547	0.04537301292
3548	0.04537967946
3549	0.04538813277
3550	0.04538645561
3551	0.04538988361
3552	0.04537464746
3553	0.04537344475
3554	0.04537642823
3555	0.04537672059
3556	0.04537449914
3557	0.04533748177
3558	0.04533175584
3559	0.04533092836
3560	0.04533821394
3561	0.0453371067
3562	0.04533505677
3563	0.045337353
3564	0.04529649009
3565	0.04530195693
3566	0.04528455525
3567	0.04528528471
3568	0.04526848418
3569	0.045258814
3570	0.04526751133
3571	0.0452708789
3572	0.04526380223
3573	0.04526716428
3574	0.04524974649
3575	0.04525219626
3576	0.04523540452
3577	0.04523234574
3578	0.04523635453
3579	0.04522504117
3580	0.0452219064
3581	0.04522475923
3582	0.04522119892
3583	0.04521969127
3584	0.0451866669
3585	0.0451952355
3586	0.04520144416
3587	0.04520409038
3588	0.04520631244
3589	0.04520862249
3590	0.04520425795
3591	0.04520680404
3592	0.04519285659
3593	0.04516594418
3594	0.04516837401
3595	0.04517073756
3596	0.04516411702
3597	0.04516896979
3598	0.04516548741
3599	0.04513441513
3600	0.04512097009
3601	0.04511324986
3602	0.04511237024
3603	0.04511496439
3604	0.04511741437
3605	0.04512225155
3606	0.04512453861
3607	0.04512681081
3608	0.04512940068
3609	0.04513365214
3610	0.04512408551
3611	0.04512169635
3612	0.04512185194
3613	0.04511047862
3614	0.04510061472
3615	0.04509496959
3616	0.04509742382
3617	0.04508282762
3618	0.04508468444
3619	0.04508624679
3620	0.04508731638
3621	0.04508691514
3622	0.04506967789
3623	0.04507260401
3624	0.04507404273
3625	0.04507612897
3626	0.04507755651
3627	0.04508031727
3628	0.045085611
3629	0.04507999812
3630	0.04508143822
3631	0.04507866744
3632	0.04508014018
3633	0.04507409464
3634	0.04506126257
3635	0.04506392694
3636	0.04505737485
3637	0.0450450626
3638	0.04504866581
3639	0.0450502274
3640	0.04505469989
3641	0.04505847746
3642	0.04506316841
3643	0.04506503293
3644	0.04506631596
3645	0.04505571002
3646	0.04505756243
3647	0.04505483092
3648	0.04503880407
3649	0.04503990783
3650	0.04503518449
3651	0.04502378634
3652	0.0450108005
3653	0.04500365664
3654	0.04500540862
3655	0.04500906671
3656	0.04497333126
3657	0.04498772564
3658	0.04498863731
3659	0.04499108048
3660	0.04499329071
3661	0.04498947636
3662	0.04497865175
3663	0.04498037026
3664	0.04498190883
3665	0.04497315777
3666	0.04497195276
3667	0.04497408592
3668	0.04497656835
3669	0.04497458192
3670	0.04497660065
3671	0.04496474165
3672	0.04493880458
3673	0.04492485867
3674	0.0449271913
3675	0.04491381107
3676	0.04491631554
3677	0.04491809746
3678	0.04493299002
3679	0.04493265547
3680	0.04495006787
3681	0.04495101001
3682	0.04495530549
3683	0.04495633124
3684	0.04495650179
3685	0.04495667127
3686	0.04495985028
3687	0.0449490145
3688	0.04495089432
3689	0.04495315266
3690	0.04494626413
3691	0.04493560993
3692	0.04490567394
3693	0.04490894703
3694	0.0448945481
3695	0.04489982219
3696	0.0448949738
3697	0.044885324
3698	0.04488593345
3699	0.04487396686
3700	0.0448676502
3701	0.0448760769
3702	0.04485358755
3703	0.0448404921
3704	0.0448413266
3705	0.0448510175
3706	0.04481057399
3707	0.04480301189
3708	0.04479013742
3709	0.04479269361
3710	0.04479547742
3711	0.04479154028
3712	0.04477987015
3713	0.04477991027
3714	0.04478317335
3715	0.04478488287
3716	0.04478306494
3717	0.04478595104
3718	0.04476184342
3719	0.04476415583
3720	0.04476238511
3721	0.04473653539
3722	0.04473776032
3723	0.0447395927
3724	0.04474072293
3725	0.04474190706
3726	0.04472940397
3727	0.04474249544
3728	0.04474210322
3729	0.04474417041
3730	0.04474480227
3731	0.04477613992
3732	0.04477807254
3733	0.04477893853
3734	0.04475236389
3735	0.04474828139
3736	0.04475052875
3737	0.04475262918
3738	0.04475398238
3739	0.04475468618
3740	0.04474939542
3741	0.04474079017
3742	0.04474187642
3743	0.04474380178
3744	0.04474566538
3745	0.04474749828
3746	0.04474801692
3747	0.04474930198
3748	0.04474496184
3749	0.04474598104
3750	0.04474688157
3751	0.04474797574
3752	0.04474481591
3753	0.04474615471
3754	0.04473716435
3755	0.04471653953
3756	0.0447181157
3757	0.04471910058
3758	0.04472037497
3759	0.04472161539
3760	0.04472027564
3761	0.0447214906
3762	0.04472217392
3763	0.04472578958
3764	0.04472002314
3765	0.04470553913
3766	0.04469623991
3767	0.04469828532
3768	0.04469963795
3769	0.04469492392
3770	0.04469579823
3771	0.04469703595
3772	0.0446978523
3773	0.0446994985
3774	0.04470454202
3775	0.04470481125
3776	0.04470630405
3777	0.04470603403
3778	0.044675414
3779	0.04467623498
3780	0.04467649502
3781	0.04467287151
3782	0.04464347479
3783	0.04462498489
3784	0.04462291851
3785	0.04460246999
3786	0.04460747285
3787	0.04460897692
3788	0.04460996427
3789	0.04462102761
3790	0.0446227009
3791	0.04462435899
3792	0.04462596488
3793	0.04462182194
3794	0.04461411987
3795	0.04461618011
3796	0.04460077707
3797	0.04460244593
3798	0.04460405175
3799	0.04460356487
3800	0.04459689353
3801	0.04458110545
3802	0.04457680763
3803	0.04457761206
3804	0.04455198507
3805	0.04455452113
3806	0.04455700429
3807	0.04455828776
3808	0.04455236683
3809	0.04455543404
3810	0.04454392347
3811	0.04454541294
3812	0.04453965262
3813	0.04450102641
3814	0.04449604345
3815	0.04448813951
3816	0.04447734181
3817	0.04446702347
3818	0.04446377081
3819	0.0444093286
3820	0.04440971828
3821	0.04439739568
3822	0.04439190434
3823	0.04437724216
3824	0.04437598456
3825	0.04436835148
3826	0.04436035742
3827	0.04436307113
3828	0.04436516096
3829	0.04435662678
3830	0.04435353642
3831	0.04434229284
3832	0.04434463531
3833	0.04432081954
3834	0.0443233942
3835	0.04432264164
3836	0.04432326219
3837	0.04432562856
3838	0.04432431501
3839	0.0443242532
3840	0.04432536191
3841	0.04432716215
3842	0.04431668636
3843	0.04428534773
3844	0.04428357325
3845	0.04428152535
3846	0.04427226099
3847	0.04427292602
3848	0.04426037358
3849	0.04425122873
3850	0.04425299321
3851	0.04424912102
3852	0.04425179009
3853	0.04424406467
3854	0.04425066785
3855	0.04424779323
3856	0.04423546081
3857	0.04423849133
3858	0.04423703323
3859	0.04423178544
3860	0.04423737646
3861	0.04423371686
3862	0.04422617378
3863	0.04422196155
3864	0.04421894411
3865	0.04422225839
3866	0.04419784233
3867	0.04419870723
3868	0.04419138916
3869	0.04419499853
3870	0.04419792722
3871	0.04419175795
3872	0.04418886347
3873	0.04418613903
3874	0.04414556171
3875	0.04413614623
3876	0.04412364223
3877	0.04411611559
3878	0.04411522285
3879	0.04412247304
3880	0.04410671118
3881	0.04410636881
3882	0.0441080087
3883	0.04410841923
3884	0.04411064424
3885	0.04411244501
3886	0.04407413054
3887	0.04407567194
3888	0.04407338009
3889	0.04408674353
3890	0.04408829463
3891	0.04409052826
3892	0.04409053776
3893	0.04408716454
3894	0.04408150592
3895	0.04407642964
3896	0.04406440071
3897	0.04406258387
3898	0.04405957234
